,surface_area,agricultural_land,forest_area,armed_forces_total,urban_pop_major_cities,urban_pop_minor_cities,national_income,inflation_annual,inflation_monthly,inflation_weekly,mobile_subscriptions,internet_users,secure_internet_servers_total,improved_sanitation,women_parliament_seats_rate
80,54.4,,,,,,unknown,,,,unknown,unknown,,no info,unknown
81,51210,2158421.484,2185426.758,10500,9.222993838,30.26300616,unknown,-0.086641462,,,less than 1 per person,58 per 100 people,24061516,very high access,[0%-25%)
83,93030,5487464.929,2116681.697,38500,17.03594531,53.27005469,medium low,1.725839487,,,more than 1 per person,73 per 100 people,249568335,very high access,[0%-25%)
97,3287260,199323700.4,77753933.29,2749700,26.21066419,5.783335814,very low,,,0.2097623713,less than 1 per person,151 per 1000 people,3821027,low access,[0%-25%)
100,26340,1938643.218,490711.9579,35000,24.00817846,1.885821538,very low,,0.5225752508,,less than 1 per person,80 per 1000 people,2126214,medium access,[50%-75%)
105,446550,30418029.46,5651163.792,245800,19.84882875,39.35117125,low,1.88750188,,,more than 1 per person,56 per 100 people,3587156,high access,[0%-25%)
106,434990,2706317.925,37046428.07,13060,25.31717173,16.68803339,medium low,1.059497824,,,more than 1 per person,46 per 100 people,106224086,high access,[0%-25%)
111,312680,14714473.07,9591058.973,172700,29.28703523,31.32996477,medium low,1.034269836,,,more than 1 per person,63 per 100 people,312984718,very high access,[0%-25%)
112,29740,1757135.722,346392.1322,49100,24.74529715,38.22970285,low,,0.4828156598,,more than 1 per person,42 per 100 people,40104378,high access,[0%-25%)
115,112490,3252347.394,4978554.652,20000,9.054789987,43.87521001,low,,0.4330155129,,less than 1 per person,181 per 1000 people,9694769,high access,[0%-25%)
121,36130,2094306.543,2572270.982,6450,23.52957474,23.39442526,very low,2.130545803,,,less than 1 per person,29 per 1000 people,1166439,very low access,[0%-25%)
138,385178,1046981.392,12766676.8,25800,59.65286898,20.01213102,very high,0.709219858,,,more than 1 per person,95 per 100 people,1879020192,very high access,[25%-50%)
143,41500,2277261.657,461960.2019,43300,63.41558671,25.85541329,high,2.499944148,,,more than 1 per person,94 per 100 people,2382109672,very high access,[25%-50%)
144,9250,109117.9654,172946.9697,12750,52.52778489,14.60521511,medium high,-0.400053061,,,less than 1 per person,65 per 100 people,621029876,very high access,[0%-25%)
145,28750,1245798.358,811526.4599,8500,8.111865158,47.27113484,low,1.937617549,,,more than 1 per person,57 per 100 people,17602195,very high access,[0%-25%)
148,23200,1703468.507,5604.83174,12950,23.14312846,53.97387154,unknown,,0.3109341257,,less than 1 per person,83 per 1000 people,4688952,low access,[0%-25%)
152,390760,16363737.88,14835243.55,50800,12.45071814,20.20328186,very low,,,,less than 1 per person,185 per 1000 people,3020521,low access,[25%-50%)
153,1246700,58990000,58230400,117000,6.976525542,34.72247446,low,,,0.197951814,less than 1 per person,169 per 1000 people,3173815,low access,[25%-50%)
159,50,300,1000,,68.29335092,31.70664908,unknown,,,,more than 1 per person,91 per 100 people,5015586901,no info,unknown
168,45230,1020049.068,2382817.551,5750,38.4993621,29.3356379,medium high,,0.3279101315,,more than 1 per person,78 per 100 people,668331952,very high access,[0%-25%)
171,2780400,151581983.9,28148109.67,105650,30.92940452,60.52259548,medium high,,,,more than 1 per person,60 per 100 people,41774115,very high access,unknown
177,45230,1030719.038,2382390.753,5750,34.67715188,33.04384812,medium high,2.788496796,,,more than 1 per person,79 per 100 people,752657252,very high access,[0%-25%)
180,330800,7892683.609,22318402.92,133600,49.6573797,23.6266203,medium low,2.105012312,,,more than 1 per person,67 per 100 people,67401151,very high access,[0%-25%)
184,70280,4567332.85,757644.7206,9350,7.890434957,54.77656504,high,0.502678204,,,more than 1 per person,78 per 100 people,718092406,very high access,[0%-25%)
188,15769281,562491288.2,852406783.6,2126253,45.80497091,31.66943883,medium low,2.816502821,,,more than 1 per person,44 per 100 people,37135681,high access,[25%-50%)
197,435240,8586650.259,826747.5592,802400,54.34387006,14.83112994,low,,0.5074247013,,less than 1 per person,71 per 1000 people,122022,high access,[25%-50%)
198,28050,283999.9999,1591200,1320,0.4507512187,39.15224878,low,,0.5294366386,,less than 1 per person,164 per 1000 people,1254576,medium access,[0%-25%)
200,644330,,,185000,5.141906941,13.24809306,unknown,,,,less than 1 per person,141 per 1000 people,,very low access,[25%-50%)
202,799380,50775745.82,39196639.4,11200,7.842776195,23.5742238,very low,2.680855171,,,less than 1 per person,48 per 1000 people,1476707,very low access,[25%-50%)
203,17820,153600,6249.999993,22600,54.61099332,43.69900668,high,2.702702703,,,more than 1 per person,75 per 100 people,173359464,very high access,[0%-25%)
204,199949,11041292.2,689083.8842,20400,17.87025858,17.53274142,very low,2.687027306,,,more than 1 per person,198 per 1000 people,4101869,very high access,[0%-25%)
210,147180,4231104.151,3733146.006,157750,0.5815892394,17.29541076,very low,,0.753556788,,less than 1 per person,133 per 1000 people,2371117,low access,[25%-50%)
213,72300,3843028.47,2857943.475,10500,22.4700282,16.4149718,very low,,0.5925308853,,less than 1 per person,13 per 1000 people,661906,very low access,[0%-25%)
215,1134876,53789091.91,38427755.48,519910,41.26376986,20.87807749,medium low,,0.2778166877,,more than 1 per person,62 per 100 people,266983356,very high access,[0%-25%)
217,190,9420,800,,19.18061853,12.09038147,unknown,,,,unknown,unknown,,no info,unknown
225,1964380,107826419.3,67011737.34,329750,4.811444104,73.5955559,medium low,,0.3426257122,,less than 1 per person,398 per 1000 people,27787116,high access,[25%-50%)
228,960,48700,53600,,32.85939856,30.40560144,very low,,,0.2045599921,less than 1 per person,216 per 1000 people,67232917,low access,[0%-25%)
236,7741220,399657172,125087063.1,56750,53.90567299,35.24732701,very high,2.449888641,,,more than 1 per person,83 per 100 people,1252536770,very high access,[25%-50%)
244,245860,14408204.46,6475687.449,12300,34.52711081,1.220889194,very low,,,0.2927799515,less than 1 per person,15 per 1000 people,429968,very low access,unknown
246,301340,13963637.04,9414339.417,359500,44.34808474,24.33791526,high,1.219992129,,,more than 1 per person,58 per 100 people,201862910,very high access,[25%-50%)
250,549087,28854100.33,16809839.67,318400,67.5753432,11.4796568,high,0.86360693,,,less than 1 per person,82 per 100 people,486882936,very high access,[25%-50%)
254,14455816,564723068,402251010.6,3108270,18.99969587,10.35611215,very low,,0.4553668227,,less than 1 per person,56 per 1000 people,903403,low access,[0%-25%)
258,163610,10470997.88,1074796.383,47800,44.85950723,21.59649277,low,,0.4832120516,,more than 1 per person,44 per 100 people,16993524,very high access,[25%-50%)
260,1910930,59598881.09,98167479.46,676500,23.88798486,27.60001514,low,,0.3566259966,,more than 1 per person,145 per 1000 people,3930852,medium access,[0%-25%)
263,4030,84000.00001,87980.00001,1200,51.84956358,12.27743642,low,1.512153759,,,more than 1 per person,375 per 1000 people,25627984,medium access,[0%-25%)
274,6020,262000,9170,,74.72390974,0.07609026335,unknown,1.725211415,,,less than 1 per person,47 per 100 people,4556895,very high access,unknown
278,1267000,44792605.99,1179479.276,10700,16.35670771,1.629292289,very low,0.45508982,,,less than 1 per person,14 per 1000 people,283515,very low access,[0%-25%)
280,447400,28154438.17,3409810.616,68000,2.316293921,33.90070608,low,,,,less than 1 per person,382 per 1000 people,793567,very high access,[0%-25%)
281,256370,7749009.312,13196386.65,58500,52.80756013,10.28043987,low,,0.4250544567,,more than 1 per person,351 per 1000 people,22244571,high access,[25%-50%)
285,117600,8839794.059,1773547.723,201750,18.84979105,2.502208955,very low,,,,less than 1 per person,8 per 1000 people,,very low access,[0%-25%)
294,824290,38856138.92,7150274.465,15200,10.79914835,32.86685165,medium low,,0.5601664811,,less than 1 per person,129 per 1000 people,19636549,low access,[0%-25%)
309,30360,2285300,46000,2000,14.02698182,11.73301818,very low,,0.5086327333,,less than 1 per person,46 per 1000 people,,low access,[25%-50%)
312,440,8999.999998,9799.999999,180,24.32055346,0.8144465442,unknown,,0.2814067036,,more than 1 per person,58 per 100 people,,no info,[0%-25%)
318,1098580,38112095.96,56415678,83200,4.496273455,62.78272654,low,,0.3821978913,,less than 1 per person,353 per 1000 people,9962142,low access,[25%-50%)
321,181040,5902363.472,10091144.17,191300,18.09090348,2.046096525,very low,2.932724618,,,more than 1 per person,49 per 1000 people,2966508,low access,[0%-25%)
323,9562911,524128030.7,207485141.4,2993000,17.81962457,34.06937543,medium low,2.624920936,,,less than 1 per person,42 per 100 people,3137644,medium access,[0%-25%)
324,1861,133000,38199.99999,,21.26602088,6.762979119,very low,,,,less than 1 per person,60 per 1000 people,1363027,low access,[0%-25%)
326,48670,2369036.424,1897042.177,61000,24.43552814,51.60347186,medium low,,0.3078770754,,less than 1 per person,41 per 100 people,23239701,high access,[0%-25%)
329,1104300,40293698.4,13668141.96,138000,13.33672097,4.823279033,very low,,,0.4378934785,less than 1 per person,15 per 1000 people,195246,very low access,[25%-50%)
338,19767153.5,783414230.2,559738185.2,1644050,17.72258756,15.5120601,very low,,0.526598512,,less than 1 per person,64 per 1000 people,1256385,low access,[0%-25%)
339,33448995,1141540698,1051171293,4814490,59.2852093,20.94140195,high,2.450201603,,,more than 1 per person,78 per 100 people,1120042201,very high access,[25%-50%)
341,1745150,49572097.27,11457498.32,563000,17.70700485,54.06199515,medium low,,,0.5261036277,less than 1 per person,227 per 1000 people,1352470,high access,[0%-25%)
346,10887,,,,,,unknown,2.476737822,,,unknown,unknown,,no info,unknown
351,160,6000,6900,,7.736469937,6.628530063,unknown,,,,less than 1 per person,89 per 100 people,,no info,[0%-25%)
354,29.9,,,,41.12554256,58.87445744,unknown,,0.5087863488,,more than 2 per person,61 per 100 people,,no info,unknown
365,17098250,223791841,850955618,1364000,65.75817546,8.027824541,medium low,,0.4223099408,,more than 1 per person,64 per 100 people,39035856,medium access,[0%-25%)
373,390,10000,27000,,25.19802138,24.29697862,medium low,2.598444141,,,more than 1 per person,48 per 100 people,192072000,no info,[0%-25%)
383,12190,187000,440000,,20.19839936,5.001600639,low,1.363636364,,,less than 1 per person,106 per 1000 people,129293974,medium access,[0%-25%)
385,134325123.8,5075503822,4135537544,28154374,23.93447357,28.51433207,medium low,,0.3094056005,,less than 1 per person,351 per 1000 people,180711747,medium access,[0%-25%)
387,2381740,41431640.01,1940800,317200,66.69366508,2.816334919,low,,0.2711403481,,more than 1 per person,165 per 1000 people,1571251,high access,[25%-50%)
396,581730,26558823.46,11336719.09,10500,34.41139198,22.52660802,medium low,,0.4903240403,,more than 1 per person,150 per 1000 people,9648474,medium access,[0%-25%)
399,1134886,53766003.33,38547984.12,515860,42.99081011,19.20682988,medium low,1.434726602,,,more than 1 per person,63 per 100 people,273965637,very high access,[0%-25%)
406,4383492,192750767.2,165844984.7,2164550,40.41452611,33.94925875,high,1.387689946,,,more than 1 per person,76 per 100 people,689210259,very high access,[25%-50%)
408,69700,2559110.376,2830929.342,32350,39.28876709,14.02023291,low,-0.512052075,,,more than 1 per person,43 per 100 people,28748440,high access,[0%-25%)
412,1100,5342.857143,,,54.25107734,45.74892266,unknown,,0.3626473255,,more than 2 per person,74 per 100 people,623582609,no info,unknown
415,435240,9249551.481,826747.5592,177600,23.82931387,45.43268613,medium low,1.879498007,,,less than 1 per person,92 per 1000 people,266419,high access,[25%-50%)
430,33850,2533602.494,411594.5865,7750,4.510673815,40.36832619,low,,0.3868158518,,more than 1 per person,45 per 100 people,24729062,high access,[0%-25%)
431,676590,13040115.04,31218576.19,513250,23.70681382,9.30018618,unknown,,0.4603566006,,less than 1 per person,16 per 1000 people,132116,high access,[0%-25%)
432,824290,38856138.92,7075984.338,15200,9.218433555,35.46056645,medium low,,0.4667437519,,more than 1 per person,139 per 1000 people,17898297,low access,[0%-25%)
433,1267000,44792605.99,1167076.34,10700,10.70024583,7.519754171,very low,2.298521698,,,less than 1 per person,17 per 1000 people,163409,very low access,[0%-25%)
441,11610,67610,0,11800,97.97256665,1.088433355,very high,,0.2609642535,,more than 1 per person,85 per 100 people,167040406,very high access,[0%-25%)
443,2840,35123.67492,171604.2403,,6.639329811,12.80067019,low,0.610085721,,,less than 1 per person,153 per 1000 people,26261884,very high access,[0%-25%)
453,142550,4965213.275,418809.3742,16300,19.27227172,7.348728277,very low,,,,less than 1 per person,160 per 1000 people,1232758,very high access,[0%-25%)
455,488100,35146357.54,4286571.83,22000,3.018963665,46.33103633,unknown,,,,more than 1 per person,96 per 1000 people,190836,no info,[0%-25%)
